signal_strength,response_level,interaction,magnitude
1.1117654203421279,0.8680115349754973,0.9650252090438495,1.4104844468192577
1.3039276700850364,-1.3030477202979172,-1.6990799779376813,1.8434100819370036
-0.6993734379115505,0.13616172800305318,-0.09522789582547274,0.7125048924947806
0.34404918572342214,-0.9338357790117905,-0.3212854393684041,0.995198022686695
1.4160580815856876,-2.0686559885451317,-2.9293370305999633,2.5069020901039942
-0.2306601151451489,1.0880023239778134,-0.25095874132691204,1.1121839531749664
-0.33599197448774915,-1.3779939112875372,0.4629948950855959,1.4183644899903909
0.6185091532062056,-1.2753534392550858,-0.7888177757522851,1.4174201803345519
-1.1053717191053478,0.9082900328032013,-1.0039981150059274,1.4306772595828705
1.3058748252576609,-0.9682662574215282,-1.2644345297132273,1.6256840420274843
-1.1838343024667979,0.8105440794571142,-0.9595498849227055,1.4347283228681418
0.07249426153387249,0.4510152853414121,0.03269602005131446,0.4568043405736606
0.3688275718324156,-0.752931746837814,-0.27770198794173,0.8384151675274236
-1.2151190804918208,0.8016389572950938,-0.9740867926748364,1.455726415789881
-0.3570928913980448,0.6930793573876887,-0.24749371169786857,0.7796629584146905
1.3004417409304074,-1.6240234186146967,-2.111947841815048,2.0805289677779246
1.4760845695921794,-1.7681701920441375,-2.6099687368891917,2.3033131538333063
-0.9020560520267848,0.9356906443049307,-0.8440454085201043,1.2997007743468978
-0.9003866251258021,0.6694033601846916,-0.6027218323245662,1.1219611995661827
1.2400742710504455,-0.4881733699472633,-0.605371235883592,1.3327030565159521
-0.944113041044866,1.1498802156715888,-1.0856169072550301,1.4878084368170266
0.9207137096517601,-0.11670380984199978,-0.10745079769012121,0.928080553816501
0.4547166526091193,-0.14384012229179538,-0.06540649891941155,0.47692474767091
-0.7668249399174158,0.9745033941298821,-0.7472735066529647,1.2400311905956272
-1.3117762663023091,0.8614427715952846,-1.1300201825563754,1.5693440099505884
0.37636377791828235,-0.2290943313080768,-0.08622280803077041,0.44060629360736214
-0.3513853278557892,0.6046354604335813,-0.21246002949769002,0.6993251666042409
0.9683628689391004,-0.24751473126576284,-0.23968407527320457,0.9994949665373649
-0.3270746077930172,-0.3646415397717699,0.11926498860589353,0.48983798504207826
-0.9366616467609944,0.920011568557748,-0.8617395508444657,1.312919009989994
0.8372566629801056,1.0693395062159505,0.8953116265671606,1.358118440806528
-0.7998868028171335,0.7589005942462007,-0.6070345699876162,1.1026100894097843
1.5781207696405055,-2.1329528238047337,-3.366057151909616,2.6532909588183746
-0.7921016123797862,0.22020336041915223,-0.17442343683945766,0.822140185293569
-0.2771930314263306,1.0538403688108582,-0.29211720647012407,1.0896859637559457
-0.6409914608190742,1.0196687530375381,-0.6535989635610954,1.2044062515464202
0.040019820891487964,0.893535099991795,0.03575911466192943,0.8944308586925733
0.31704994100452677,-0.005694559909126605,-0.0018054598832353333,0.3171010771087549
1.3690857551065236,-0.08268893878459237,-0.11320824819486075,1.3715805719799774
-0.743136923106287,1.1827098148683604,-0.8789153327488797,1.3968017012696652
1.3724375709932994,-1.41497042762207,-1.941958576712984,1.9712245425924901
-1.1733352080827626,0.8953988496948273,-1.0506029956237464,1.4759588783436481
0.064587736505603,0.25948556498669795,0.01675958529836837,0.26740294340822623
1.3769609783797805,-0.9364112590106826,-1.2894017633731916,1.665198961680728
-0.7864611923166673,0.8648826191388942,-0.6801966158619368,1.1689923660609198
-0.9554019222923332,0.9117689024742138,-0.8711057621102348,1.3206495994922036
-0.5215002564491226,0.9932094595436108,-0.5179589878596875,1.121796571577669
-1.5707767869543734,1.0955238401637937,-1.7208234176844004,1.9150749851642703
-1.2492289889444488,-0.6913828789896332,0.8636955348937218,1.427789673649156
1.3080463393036825,-1.1737247084907743,-1.5352863082916393,1.7574455658960018
-0.3527528316476123,0.05552908787317871,-0.019588042986072876,0.3570966813559542
-1.06741533910804,1.027294943457099,-1.0965503804342343,1.4814555028807501
-0.3653656058078518,0.3989398709769297,-0.14575890764039215,0.5409667702940985
-0.7563218096695046,1.030569986351804,-0.779442557068673,1.2783181046010854
1.7574622296024816,0.9283295809678476,1.6315041751736907,1.9875787530005609
-1.2422073797129862,1.320617511570245,-1.6404808186507582,1.8130388264125479
0.10125084373966825,0.5586919152162546,0.05656802780617698,0.5677925584982612
1.4666902331883067,-1.614508210899258,-2.3679834243282682,2.181242078080994
1.3887957358375111,0.3431131795925792,0.4765141207278241,1.4305524282215538
-0.9165121372141686,0.5252757836763815,-0.4814216311240877,1.0563660097606888
-1.0350862392565772,-0.017536172029193615,0.0181514503566544,1.0352347753180249
-0.31601095181648664,-0.4802048023415436,0.15174997665479903,0.5748561331845062
-0.765017134087266,0.8673454081512475,-0.6635340984076173,1.1565203294746478
-0.7921567716769852,0.19008655915156086,-0.15057835503668673,0.8146442480517389
1.224301905780762,-0.4290878250656385,-0.5253330419751834,1.2973170461062962
-1.2233771298076492,0.8347122460204832,-1.021167871751835,1.4810118620027868
-0.7258401629734437,0.9419066790265218,-0.6836736974103856,1.1891308313974902
